"Paul Jaboulet Aîné Syrah, 2019/21, France","100% Syrah from vineyards in the Rhône Valley and the Languedoc. Sourcing the grapes from across a range of terroirs allows Jaboulet to create a well-balanced wine with consistent quality. It is matured without oak to maintain a supple and fruit-driven style. Medium-bodied with a fresh, juicy feel, this wine offers the classic Syrah characters of blackcurrant and liquorice, with subtle aromas of wild shrubs and pepper. Perfect accompaniment for herb-rubbed lamb chops, preferably char grilled.",£11.99 per bottle,75CL,Syrah,,Natural Cork,10.5,"White Pepper, Black Cherry, Black Plum, Blackberry, Smoke, Spice",per bottle,Red,ABV 14.00%,Rhône,Bold & Spicy,2021,
"Le Cellier des Papes Châteauneuf-du-Pape 2020, Half Bottle","Le Cellier de Papes used to be just 2 hectares of Grenache. But in 1963, Alain Grangeon saw the exceptional potential of the estate's soils and planted Syrah and Mourvèdre vines. As a result, this blend has gone from strength to strength since. It's now made by his son, Baptiste Grangeon, who is widely celebrated as one of the finest winemakers in Châteauneuf-du-Pape. Expect intense notes of blackberries, leather, red fruit, liquorice, chocolate and spices. Try it with steak and blue cheese.",£11.99 per bottle,37.5CL,Grenache,"Mourvèdre, Syrah",Natural Cork,5.4,"Blackberry, Chocolate, Leather, Liquorice, Red Fruit",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2020,Châteauneuf-Du-Pape
Léon Perdigal Châteauneuf-du-Pape 2020 Magnum,"Léon Perdigal was the first cellarmaster at Ogier when it was founded in 1859. He was widely respected as a master in oak-ageing and was even nicknamed Le Pape des Clés, “The Pope of the Keys”. This is a fitting tribute to the man. It's made by Rhône expert Armelle Barbanson predominantly from Grenache grapes. Expect intense notes of red fruits, liquorice, pepper and thyme. Try it with red meat or mature cheeses.",£49.99 per bottle,1.5LTR,Grenache,"Cinsault, Mourvèdre, Syrah",Natural Cork,21.8,"Black Plum, Dried Herbs, Red Fruit",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2020,Châteauneuf-Du-Pape
Les Grandes Serres 'La Pigna' Châteauneuf-du-Pape 2020,"In the early 1920s, Châteauneuf-du-Pape was awash with substandard wines. So, the region decided to introduce some controls – specifying grape varieties and growing guidelines – which would guarantee consistent quality. It worked so well it inspired the whole French appellation contrôlée system – proof that pushing the bounds of convention can give great rewards. That’s Les Grandes Serres’ ethos. They keep their yields even lower, and harvest even later than is standard in Châteauneuf, determined to make their wines better and better. This wine is a case in point. It’s intensely concentrated, with a really plush texture. Rich aromas jump out of the glass. Black cherry. Plum. Black pepper. And supple tannins from oak ageing. And its woody-herb flavours make it sublime with lamb chops.",£27.99 per bottle,75CL,Grenache,Syrah,Natural Cork,10.9,"Spice, Black Plum, Blackberry, Earth, Raspberry",per bottle,Red,ABV 14.50%,Rhône,Bold & Spicy,2020,Châteauneuf-Du-Pape
M.Chapoutier 'Les Moniers' Crozes-Hermitage Blanc 2019,"M. Chapoutier dates back to 1808 and is one of the oldest, most respected producers in the Rhône Valley. This classic white Marsanne is a fine testament to their winemaking legacy. It’s a great alternative for fans of luscious whites, like Viognier or white Rioja. It has aromas of white peach and apple and clean minerality. Superb with sea bass.",£19.99 per bottle,75CL,Marsanne,,Natural Cork,10.1,"Citrus Fruit, Floral, Green Apple, Peach",per bottle,White,ABV 13.50%,Rhône,Ripe & Rounded,2019,Crozes-Hermitage
Nos Terroirs Bios Vacqueyras Blanc 2019,"This is an organic white Rhône blend of Roussanne, Marsanne, Grenache Blanc, Viognier and Clairette. The winemaker picks each grape from a specifically selected site, intervenes as little as possible in the process and ages the wine on texture-building lees. The result is a rich, complex white with notes of tropical fruit and white flowers. Pair with roast chicken.",£17.99 per bottle,75CL,Roussanne,"Viognier, Clairette, Grenache Blanc, Marsanne",Natural Cork,10.1,"Stone Fruit, Citrus Fruit, Honeysuckle",per bottle,White,ABV 13.50%,Rhône,Ripe & Rounded,2019,Vacqueryas
"St Cosme 'Micro Cosme' Sauvignon-Viognier 2019/20, France","Micro Cosme is a creation of one of the Rhône's most respected winemakers, Louis Barruol. A rare blend of Sauvignon Blanc and Viognier, it's aromatic and refreshing, with notes of apricot, lychee, grapefruit and mango.",£11.99 per bottle,75CL,Sauvignon Blanc,Viognier,Screwcap,9.4,"Citrus Fruit, Grapefruit, Tropical Fruit",per bottle,White,ABV 12.50%,Rhône,Fresh & Elegant,2020,
Louis Roederer 'Cristal' Champagne 2015,"Cristal is Louis Roederer’s flagship wine. It was first made in 1876, when Tsar Alexander II asked the house to reserve their best cuvee for him every year. But he had another request. Fearful of an assassination attempt, he asked that it be produced in a clear bottle with no indent, called a ‘punt’, in the bottom. And an icon was born. It’s made from seven Grand Crus and only in the best years, when low-yielding Pinot Noir and Chardonnay vines produce perfectly ripe grapes. Rich and velvety, it has intense and complex notes of ripe citrus, golden apple and almond pastry with an incredibly long and elegant finish.",£300.00 per bottle,75CL,Chardonnay,,Natural Cork,9,,per bottle,White,ABV 12.00%,,,2015,
In 2022,"this wine won an IWC award.\"",£46.99 per bottle,75CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,9,"Citrus Fruit, Biscuit, Bread",per bottle,White,ABV 12.00%,,Crisp & Fruity,NV,
Taittinger Brut Réserve Champagne,"The first time Pierre Taittinger visited Champagne was as an injured officer during WWI. He promised himself that he would return and buy an estate for his family. In 1932 he did just that. The sale included some of the original vineyards which had been planted by Benedictine monks in the 1730s. And the rest is history. This is a classic Champagne, full of honeysuckle, brioche and pear flavours. Taittinger was Bond’s Champagne of choice in the original novels, so try it with something equally sophisticated. We suggest cheese gougères, fresh from the oven.",£45.99 per bottle,75CL,Chardonnay,,Natural Cork,9.4,,per bottle,White,ABV 12.50%,,Crisp & Fruity,NV,
Laurent-Perrier 'La Cuvée' Brut Champagne,"Laurent-Perrier began in 1812, but this Champagne house isn't one to stick to traditions. The winemaking team recently tore up the recipe for their non-vintage cuvée. The old wine was already one of the best-selling Champagnes in the world – but they knew they could create something even better. They weren’t wrong. La Cuvée was released in 2017. It's a uniquely fresh fizz made predominantly from Chardonnay – and it remains a popular choice for discerning Champagne fans. It's a superb marriage of white blossom, citrus and peach, with delicate toasty notes and a light mousse.",£49.99 per bottle,75CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,9,"Green Apple, Biscuit, Bread, Citrus Fruit",per bottle,White,ABV 12.00%,,Crisp & Fruity,NV,
Heidsieck & Co. Monopole 'Gold Top' Champagne 2018,"Heidsieck & Co. are one of only 24 Grand Marque Champagne houses. You can always rely on these highly esteemed houses for quality, but Heidsieck stands out for combining quality with incredible value. Gold Top is their most decadent cuvée. The wine is aged for up to a decade before it's released, so such a lengthy process results in seriously luxurious bubbles. The long ageing means the rich, toasty, creamy flavours are dialled right up. It’s aromatic and citrusy, with a lush texture and a lingering finish.",£33.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9.4,"Pear, Biscuit, Cream, Green Apple, Lemon, Quince, Red Apple",per bottle,White,ABV 12.50%,,Rich & Toasty,2018,
Chanoine Frères 'Réserve Privée' Brut Champagne,"Chanoine Frères is the second-oldest Champagne house. It was established way back in 1730, so it has spent nearly three centuries perfecting its craft. For the last two decades it has championed diversity in this traditional region, putting winemaker Isabelle Tellier at the helm – one of the first female Chefs de Caves in Champagne. Her 20 years of experience shows in this delicious brut. Made primarily from Pinot Noir grapes, it's well-structured and beautifully aromatic. Expect fine bubbles with notes of stone fruits, spice, fig and Golden Delicious apple.",£45.99 per bottle,75CL,Pinot Noir,,Natural Cork,9.4,"Bread, Citrus Fruit",per bottle,White,ABV 12.50%,,Rich & Toasty,NV,
Lanson 'Le Black Creation' Brut Champagne,"With over 260 years of winemaking history, Lanson is one of the oldest houses in Champagne. Their much-loved signature cuvée, Le Black Label, was created in 1937 in honour of the house’s appointment as the official suppliers of the Royal Court of England. And now, with Le Black Création, winemaker Hervé Dantan has redefined it. Each Création is unique, made with the best grapes from over 100 crus and reserve wines dating back over a decade. And each blend carries its own number – in reference to the number of harvests that have taken place since Maison Lanson was founded in 1760. This, the 257th blend, predominantly uses wine from the 2017 vintage, which produced Chardonnay with marked freshness, intensely fruity Pinot Noir, and notably supple Pinot Meunier. It's then aged for four years before release to dial up the complexity. You’ll find it rich yet elegant with ripe citrus and orchard-fruit flavours, plus notes of brioche and dried fruits.",£42.99 per bottle,75CL,Pinot Noir,"Pinot Meunier, Chardonnay",Natural Cork,9.4,"Honey, Bread, Citrus Fruit",per bottle,White,ABV 12.50%,,Crisp & Fruity,NV,
Heidsieck & Co. Monopole 'Bronze Top' Brut Champagne,"Heidsieck & Co. Monopole is one of Champagne's oldest houses and has long been a favourite of the famous and royal. It was a particular favourite of the Russian Tsar Nicholas II, who used to have two whole trains filled with the Champagne delivered to him each year. The Bronze Top continues this heritage of excellence. Expect a fine stream of bubbles, with citrus and brioche flavours. Divine with oysters.",£29.99 per bottle,75CL,Pinot Noir,Chardonnay,Natural Cork,9.4,"Pear, Bread, Citrus Fruit",per bottle,White,ABV 12.50%,,Crisp & Fruity,NV,
Nicolas Feuillatte 2012/15 Champagne,"Nicolas Feuillatte was a man about town. He made a fortune in instant coffee and was a fixture of the New York jet set – with celebrity connections which made his Champagne instantly stylish. Today, it’s far and away the most popular Champagne label in France – and the third-most popular globally. And this luxurious vintage fizz is a stellar example of the house’s elegance and finesse. It’s incredibly rich and decadent, with flavours of ripe apricot, peach, raspberry and brioche.",£34.99 per bottle,75CL,Chardonnay,Pinot Noir,Natural Cork,9,"Pear, Biscuit, Green Apple, Pastry",per bottle,White,ABV 12.00%,,Rich & Toasty,2015,
Pommery 'Brut Royal' Champagne,"Years ago, Madame Pommery decided that Champagne needed to change. Back then, it was a dessert wine enjoyed after a meal. But she sought to create something that tasted great both with food and on its own. The result was the Brut style we know and love today. And you can expect over 170 years of expertise in this bottle. This is a bright, lively style of Champagne with notes of honey, almond, brioche and citrus.",£43.99 per bottle,75CL,Chardonnay,"Pinot Noir, Pinot Meunier",Natural Cork,9.4,"Honey, Almond, Citrus Fruit, Floral, Green Apple",per bottle,White,ABV 12.50%,,Crisp & Fruity,NV,
Devaux Blanc de Noirs Champagne,"Devaux have pleased Majestic customers with their pink and ‘Augusta’ Champagnes for years. Their winemaker, Michel Parisot, won Sparkling Winemaker of the Year at the International Wine Challenge 2020. So we jumped at the chance to get this Special Buy for you. Blanc de Noirs Champagnes must be made from black grapes. This is made only from the demanding Pinot Noir. It's still very much a white Champagne, but it's remarkably rich and powerful. This is full of character and finesse. Expect notes of warm brioche and honey, aromas of red fruits and a fresh finish. Try this with chicken in a truffle sauce.",£29.99 per bottle,75CL,Pinot Noir,,Natural Cork,9,"Red Fruit, Raspberry, Red Cherry",per bottle,White,ABV 12.00%,,Crisp & Fruity,NV,
